Id,Value
56859,11.38568307036039
56860,11.698464692444471
56861,11.749712829096067
56862,13.148072222000055
56863,11.535265201355099
56866,10.99071274810086
56867,12.089049901685755
56869,12.503180843774988
56871,12.420566788908198
56873,14.196333835667309
56875,12.499864224698149
56876,13.170576284768494
56877,11.692341680137504
56878,11.943882403362206
56879,11.610851604336533
56880,12.960030456731172
56881,12.026349666884515
56882,11.585513999941874
56883,11.392603767226891
56884,11.652260830109244
56885,11.348481253848185
56886,11.140946427946714
56887,13.145410318941321
56888,11.50138776507279
56890,12.321064272933825
56891,12.250505400039268
56892,11.376983401593604
56893,12.529358860555762
56895,11.714946254985424
56896,11.715993720844208
56897,11.780091168436009
56899,13.271392141223846
56900,12.384318578369294
56902,11.995761601304627
56903,13.314518349107802
56905,11.77166621481674
56906,11.261173367859833
56907,11.915297592895243
56909,12.45733070713266
56910,12.314053985232674
56911,11.994432678952583
56912,12.342564851776732
56913,12.721065165600093
56914,11.553224930300253
56915,11.798172040507238
56916,11.39091472849499
56917,11.634795918390902
56918,11.345473345368115
56919,11.88064400505221
56920,11.940917250755065
56921,11.243872435436781
56922,11.275889705018779
56923,12.890952786995074
56924,13.778530214752406
56925,13.234600255659014
56926,12.42044401232632
56927,12.456171139373557
56929,11.644192733764942
56930,12.446778564621896
56932,12.865352380846899
56933,13.117745976579304
56934,11.56861742065527
56936,12.13678442268297
56937,12.107363158154856
56939,12.246222694942656
56940,11.539240020461879
56941,11.877767382724667
56942,11.841091678958843
56945,12.419417761303478
56946,12.102587473107937
56947,12.417363291425218
56948,11.869374334877298
56949,11.869374334877298
56950,10.442647275283049
56951,12.058110707385593
56952,12.09244713274812
56953,12.29224268250488
56954,11.855907556725514
56956,13.506820219891848
56958,12.059684333974817
56959,12.376036884858008
56960,11.656357467011992
56961,12.82446914092172
56962,12.271541226371387
56963,12.39094110234799
56964,12.843419664057292
56965,13.246261685879583
56967,10.280363268146909
56968,11.626839339228438
56969,11.687157539488167
56970,11.727559188504182
56971,11.71478307097606
56973,11.683286853021809
56974,12.094202702130783
56975,12.10769256086771
56976,12.683729875020886
56977,11.507402529483537
56978,11.345053985001202
56981,11.825332243829552
56982,11.8939579787656
56983,11.84605553357825
56984,11.655471278509744
56985,12.272143038193569
56986,11.448126944337503
56987,12.563078481376596
56988,13.077932885299363
56990,12.031367675899455
56991,11.208212501989312
56992,12.155312595078826
56993,11.599493159679128
56994,12.33063355534234
56995,11.662264811133934
56996,11.390461582848376
56997,11.948320524718426
56999,11.320755224950059
57000,12.0582065813931
57001,11.172746176354005
57002,12.103089159978962
57004,11.976159050407619
57005,12.29271410367386
57006,12.523825110730668
57007,11.406836740479866
57008,11.539290132923853
57009,11.959578839447742
57010,11.745474485909405
57011,11.385479098325805
57012,11.848309616720908
57013,12.119203630319968
57014,12.037802489900054
57015,12.326140962769694
57016,11.962538212752102
57017,11.85402223085812
57018,11.523006000751257
57019,11.507944358167501
57020,12.552935518521265
57021,11.670983079360859
57022,13.171339241149967
57023,10.992715904039754
57024,13.071645310025206
57025,11.950434443282127
57026,12.673088956975304
57028,12.995678256598621
57029,12.686474906494505
57030,12.180773360898483
57031,11.5043165690762
57032,11.715355098088992
57033,12.304796250484928
57034,11.582816225052477
57035,11.484344407581213
57036,12.46978417437984
57037,11.476756789048245
57038,10.573075749072808
57039,11.644463039835765
57040,14.3990541794769
57043,12.493183817443857
57044,11.330201496744142
57045,10.924923589255235
57046,12.013958476077828
57047,12.793884902804622
57048,11.830272289444759
57049,11.73667670033954
57051,12.119927510688846
57052,11.417692314614808
57053,12.777351104805325
57054,11.55120733064981
57055,11.693480332139616
57056,11.792717975151056
57057,11.181410278948935
57058,13.3852781252423
57059,11.855521341125076
57060,12.001820934876056
57061,12.0161498981349
57062,12.973582491703338
57063,11.323204575564882
57065,11.376557515869537
57066,11.511536410686636
57067,11.70987757740196
57068,13.097541179950666
57069,12.537506233050781
57070,13.179074570151242
57071,11.771307258953637
57072,12.20098331731351
57075,12.301077015942933
57077,11.88334248317663
57078,11.487138121071606
57079,11.487138121071606
57080,12.507840783633455
57082,11.441347442079156
57083,10.721393679364125
57084,12.109898960676537
57085,12.380366171357723
57086,13.478556536521689
57087,12.63340670490984
57090,11.487716005692931
57091,11.280068231524078
57093,12.71358006582333
57094,12.486232251891701
57095,11.53348738315545
57096,11.619506773188547
57099,11.63275681371844
57100,12.194881353757216
57101,12.403740603115315
57102,11.783107389515889
57103,11.762010694779159
57105,12.29864803795086
57106,14.014070557589674
57107,12.412434814018365
57108,11.512050034715072
57109,14.271051071549266
57110,13.860024991791882
57113,12.956788748554073
57114,11.937935665093486
57115,11.806105035548757
57116,12.185180763404054
57118,11.44041188664266
57119,13.033699680749033
57120,11.885008512659592
57123,12.656614787660109
57124,12.656614787660109
57125,11.980427347495494
57126,11.980427347495494
57127,11.95007622238724
57128,11.814523175461295
57129,11.914385017403026
57130,11.28316864859057
57131,12.519803197280293
57132,11.555749145990783
57133,13.25957407597056
57134,12.856761067965206
57135,11.415921658253971
57136,12.824920255137764
57138,12.496648022182198
57139,12.768961251584289
57140,12.299891632112049
57141,12.10028717286005
57142,12.090672937213883
57144,11.621103376286154
57145,11.955268765570567
57146,12.446366487938171
57148,11.283937731409976
57149,11.62596974063221
57150,13.054207548024317
57152,11.321559352894367
57153,12.275119044227791
57154,10.908119808338926
57155,12.486705022634473
57156,13.318837542361019
57157,11.905621190626704
57158,12.524564702491542
57161,11.66487008598103
57162,11.073670330674403
57163,11.327848956192591
57164,11.884684480609542
57166,11.630360941858928
57167,10.517204403874745
57169,12.08358554480303
57170,12.134692684277633
57171,11.452347224053634
57172,12.91124232449103
57173,11.390609381556951
57174,12.458402623810096
57175,12.007760397573492
57176,12.673799989488705
57177,13.278609825627212
57178,11.74381412644334
57179,11.636923726546096
57180,12.049983156703261
57181,11.67391546718333
57182,12.497268865081066
57183,14.075568687309808
57184,11.735540068316702
57185,13.186413070446422
57186,11.454545206642209
57188,12.107184933797571
57189,12.064659354119526
57190,12.404400043423015
57191,11.91174371157314
57192,12.092328948820123
57193,11.522826702939165
57194,13.765442700846103
57195,13.642434290921381
57196,13.335588742459578
57197,12.934123008035566
57198,11.82414211623175
57199,11.373811931629108
57200,11.039226834793531
57201,12.384944614720272
57202,12.50234570246491
57203,12.157665940143636
57204,12.671861540804153
57205,11.754197900504968
57206,11.490647063488197
57207,13.655660514119614
57208,13.927936297662166
57210,12.378410974103232
57211,12.139305459152991
57212,14.019730493417184
57213,12.531633919879482
57214,12.845761165248707
57215,12.16010865568236
57216,11.955094683054659
57217,13.748437137426556
57218,11.06035419664073
57220,11.787770342783665
57221,12.079254345709431
57223,12.060074118463143
57224,12.246883287088044
57225,11.914810564560236
57226,11.696044140475546
57227,11.46531546231061
57229,10.89585850206581
57230,12.302438947730142
57231,11.457574887568912
57233,12.37403470016355
57234,12.151577293167293
57235,12.224559339013384
57237,12.840687277065998
57238,11.871699178270637
57239,12.324741406269215
57241,11.006839685235501
57243,11.533591627311418
57244,11.578670836451614
57245,11.941553779726123
57247,11.757188918769044
57248,12.225544397769717
57250,11.308887191022574
57251,10.741146938667928
57252,12.980877980689074
57254,12.591388195611442
57255,11.889715044808868
57256,12.696867520968771
57257,11.778416689261258
57258,12.246551003558816
57259,11.629144974389357
57262,12.20047874941665
57263,12.67358398325906
57264,11.969450693455546
57265,11.616239123575374
57266,12.910723247267443
57267,12.491542597661953
57268,11.560409902483132
57269,12.089097531007333
57270,12.303085614914872
57271,12.552004191316282
57272,11.909948148882004
57273,11.759373817488106
57274,11.197766771367583
57276,13.896044285409515
57277,12.652027200321283
57278,11.582411403252552
57279,12.086613918530567
57280,11.07378249976765
57281,11.558282837881691
57282,12.645667417558846
57284,11.992451412389707
57285,13.167087042561565
57286,13.62922083905446
57287,12.865332981610631
57288,12.369388164394993
57289,12.028670279347812
57290,12.777336798967445
57291,11.120574414641125
57293,12.199048537429158
57294,12.15540006321927
57295,11.095991282338785
57296,13.481411680100708
57298,12.611546645293423
57300,12.784167218973852
57301,11.931787495666862
57303,12.736899268100661
57304,11.171084352524089
57305,11.095079708097263
57306,12.28916782599868
57307,12.263121532991368
57308,12.170163357398435
57309,12.757745569824069
57312,12.128727794040113
57313,11.34292335453402
57315,11.629450911909126
57316,11.897296926314725
57317,11.846117998990566
57318,12.318441435390477
57319,12.031456527704087
57320,12.432337015509658
57321,12.655682599476814
57322,13.015542507697402
57323,12.573323357780987
57324,12.081917461784078
57326,11.532780861726016
57327,11.576871537683607
57328,12.689720038814817
57329,11.448622601102443
57330,11.559580966425408
57331,12.407819215279686
57332,12.834086101652124
57333,11.976906440159267
57334,11.472279185993324
57335,12.789399272375881
57336,12.912872918898492
57337,11.421121648251445
57338,11.639955544004433
57339,11.92627512227917
57340,11.726261742272206
57341,11.407571443283574
57342,11.407571443283574
57343,12.341479750263412
57344,12.05153774421327
57345,11.879336208224574
57346,11.229089484125053
57347,12.10770767244238
57348,11.749285089601491
57349,11.638777866584002
57350,12.516362647611723
57351,11.865203756412741
57353,11.63116703288693
57354,12.470403509744573
57357,12.724901157036566
57358,12.105057955426057
57360,12.16143023837153
57361,11.56434636550738
57363,12.490469553499906
57364,12.310618785159022
57365,13.178046868747103
57366,12.2009812767206
57367,11.299664822765989
57368,12.113569519855915
57369,12.990350237415326
57370,11.577174440208816
57371,11.609769121939161
57372,12.122680506282565
57374,12.244103992428519
57375,11.792311130764933
57376,12.363533495698338
57377,11.40314306983319
57378,11.768210126853118
57379,11.868686736166111
57380,11.49704393443468
57382,11.74468068788479
57383,13.064838743309345
57385,11.224003200299547
57387,11.528448121746182
57389,11.720211629974512
57390,12.51803149837082
57391,11.894458245156022
57392,13.342093076434999
57393,11.631114765544586
57396,11.19414169831998
57397,12.498766920445016
57398,10.724829267252224
57399,11.34687298476895
57401,12.308000568713089
57402,11.38839344050018
57403,13.019100410548239
57405,12.001493334045644
57406,11.509861208581542
57407,13.095736002601543
57408,11.950760815320992
57409,11.777305072212524
57410,14.831463831286658
57411,13.252812584941312
57412,12.021724287104293
57413,11.388979006458198
57415,11.2517669856487
57416,10.807548044053007
57417,11.621457962708805
57418,12.16829739699306
57420,11.805248690960804
57421,11.542239471741354
57422,11.860088383279567
57423,12.284965565158304
57424,13.744764921832575
57426,12.668943812784013
57427,11.32054049068485
57428,11.583173072083083
57429,13.429215366928977
57430,11.434882234586814
57431,12.638393017310069
57432,12.513760899839875
57433,13.067144898302427
57436,11.904507428866111
57437,11.938935142359744
57439,13.831889773272367
57440,13.180962537971213
57441,11.629688632593314
57442,11.63231118466545
57443,11.820959439227904
57444,13.941410356465278
57445,13.029140478695101
57447,11.542184019112002
57448,11.82995513991578
57449,10.566784159304351
57450,11.527239190155404
57451,13.462878291353404
57452,12.31703742003156
57453,12.451905449955072
57454,10.945450562841817
57455,10.674105582833349
57456,11.978074486803495
57459,13.719612964892105
57460,11.636582593400384
57461,12.206666211456776
57462,11.746887753609304
57463,12.33606625261089
57464,11.484597742593444
57465,12.921409669696807
57466,13.244672912529664
57467,11.848243532558294
57468,11.848243532558294
57469,12.41086350888364
57470,10.91265401876091
57472,12.564218328501438
57473,11.35982410110665
57475,13.094222587046815
57476,12.313086573244465
57477,12.138417969031645
57478,12.252408847992328
57479,11.693162836730304
57480,11.730360911531399
57482,12.89758515073664
57483,13.724826101320817
57484,11.521209815290984
57485,11.824938439320954
57486,14.070540022369391
57487,12.687271242829029
57488,13.16341638547942
57489,12.315295646271542
57490,12.076627630717995
57491,13.338354838570245
57493,13.347817174224902
57495,12.040182222366218
57496,11.47293285965216
57497,11.075901121527895
57498,12.562876063668586
57499,11.316662275716876
57500,13.841640255341884
57501,11.283963237777764
57502,12.061789472585893
57504,12.785610714351778
57505,12.818433716049382
57506,11.038222069818959
57507,12.727301904651354
57508,12.280009368537215
